Période,Statut/Heure,Joueur 1,Cote 1,Joueur 2,Cote 2
Aujourd'hui,13:30,Schoenhaus M./Wehnelt K.,2.56,Negritu Ch./Oetzbach A.,1.42
Aujourd'hui,10:00,Zelnickova R.,2.21,Balus I.,1.59
Aujourd'hui,10:00,Vogt M.,2.14,Lovric P.,1.64
Aujourd'hui,12:00,Bertola R./Forti F.,2.29,Grevelius E./Heinonen A.,1.55
Aujourd'hui,14:00,Tseng C. H.,2.70,Neumayer L.,1.44
Aujourd'hui,15:30,Travaglia S.,1.59,Vasami J.,2.22
Aujourd'hui,19:00,Poulsen Brostrom O./Slavic N.,1.39,Milev Y./Ratti L.,2.68
Aujourd'hui,17:00,Ferrari G.,1.97,Ratti L.,1.72
Aujourd'hui,19:30,Crawford O.,1.75,Sorger S.,1.97
Aujourd'hui,FinishedFIN,Tomida Y./Yamasaki J.,2.88,Delaney Je./Sinclair C.,-
Aujourd'hui,FinishedFIN,Koyama H.,2.32,Delaney Ja.,-
Aujourd'hui,FinishedFIN,Zhu E.,1.47,Fukuda S.,-
Aujourd'hui,FinishedFIN,Abe H.,3.80,Matsuda R.,-
Aujourd'hui,FinishedFIN,Yoshimoto N.,2.32,Noguchi S.,-
Aujourd'hui,13:35,Lammons N./Withrow J.,1.68,Goldhoff G./Winegar T.,2.06
Aujourd'hui,10:40,Albot R.,2.74,Cretu C.,1.40
Aujourd'hui,12:05,Olivieri G. A.,2.62,Sakellaridis S.,1.46
Aujourd'hui,11:15,Stankovic S.,2.39,Vasilev A.,1.51
Aujourd'hui,14:00,Klok D.,-,Thanos A.,-
Aujourd'hui,1S,Zaar L.,2.70,Samson L.,1.40
Aujourd'hui,13:00,Radivojevic L.,1.13,Matoula M.,5.10
Aujourd'hui,12:00,Karol M./Serdarusic N.,1.49,Pokorny L./Poljak D.,2.44
Aujourd'hui,13:45,Blanch D.,2.10,Feldbausch K.,1.68
Aujourd'hui,15:15,Krumich M.,1.36,Erhard M.,2.92
Aujourd'hui,10:00,Chavez T.,3.05,Mueller C.,1.39
Aujourd'hui,10:00,Homberg M.,2.59,Sultanov K.,1.44
Aujourd'hui,13:00,Bittoun C./Strombachs R.,1.50,Alkaya M./Azkara A.,2.40
Aujourd'hui,1S,Coulibaly E.,1.61,Hussey G.,2.18
Aujourd'hui,11:30,Winter E.,2.42,Napolitano S.,1.53
Aujourd'hui,FinishedFIN,Shin S.,1.23,Kim D. J.,-
Aujourd'hui,FinishedFIN,Magadan A.,2.08,Dellavedova M.,-
Aujourd'hui,16:30,Akli A./Salden L.,1.59,Cavalle-Reimers Y./Fita Boluda A.,2.14
Aujourd'hui,12:00FRO,Langlais C.,2.33,Sziedat F.,1.54
Aujourd'hui,12:00FRO,Dols S.,2.25,Lim J.,1.57
Aujourd'hui,10:30,Day K.,1.65,Giovannini L.,2.13
Aujourd'hui,12:00,Ruggeri J.,3.10,Maristany G.,1.32
Aujourd'hui,11:00FRO,Dlimi Y.,1.40,Tepmahc N.,2.70
Aujourd'hui,11:00FRO,Sahtali T.,2.40,Almazan Valiente I.,1.50
Aujourd'hui,11:00FRO,Lazarenko M.,1.37,Bertacchi A.,2.85
Aujourd'hui,11:00FRO,Lukosiute A.,1.36,Oliver Sanchez M.,2.87
Aujourd'hui,08:00,Verwerft L. G.,3.47,Faucon R.,1.26
Aujourd'hui,FinishedFIN,Arystanbekova A.,-,Dilek D.,-
Aujourd'hui,FinishedFIN,Kumru A.,1.96,Sartz-Lunde E.,-
Aujourd'hui,FinishedFIN,Soke D.,4.57,Atay S.,-
Aujourd'hui,08:00,Smirnova K.,1.79,Kurt I.,1.91
Aujourd'hui,FinishedFIN,Mmoh M.,2.96,Tomic B.,-
Aujourd'hui,FinishedFIN,Hara Friend J. D.,1.42,Boulais J.,-
Aujourd'hui,18:00,Ilagan A.,2.06,Mayo A.,1.68
Aujourd'hui,InterruptedInt.,Smith C.,-,Zink T.,-
Aujourd'hui,20:00,Mmoh M.,1.25,Boulais J.,3.55
Aujourd'hui,11:30,Vrancken Peeters A.,-,Knutson G.,-
Aujourd'hui,11:30,Ishii S.,-,Valdmannova V.,-
Aujourd'hui,11:30,Xu M.,-,Cross K.,-
Aujourd'hui,11:30,Krueger A.,-,Klugman H.,-
Aujourd'hui,11:30,Masarova R.,-,Appleton E.,-
Aujourd'hui,13:00,Hibino N.,-,Bolkvadze M.,-
Aujourd'hui,13:00,Klimovicova L.,-,Martincova T.,-
Aujourd'hui,13:00,Watson H.,-,Hruncakova V.,-
Aujourd'hui,13:00,Minnen G.,-,Burrage J.,-
Aujourd'hui,13:00,Sawangkaew M.,-,Miyazaki L.,-
Aujourd'hui,14:30,Zhao C.,-,Naef C.,-
Aujourd'hui,14:30,Rajecki A.,-,Ito A.,-
Aujourd'hui,WalkoverW.O.,Shimizu Y./Watanabe S.,-,Basel V./Oliveira B.,-
Aujourd'hui,WalkoverW.O.,Masur D./Pearson K.,-,Padgham E./Vrba J.,-
Aujourd'hui,WalkoverW.O.,Maginley J./Shick B.,-,Martinez L. D./Monday J.,-
Aujourd'hui,18:30,Maginley J./Shick B.,-,Padgham E./Vrba J.,-
Aujourd'hui,19:30,Kumar P./Poling K.,-,Evans D./Searle H.,-
Aujourd'hui,21:00FRO,Gorzny S./Marionneau L.,-,Falck R./Shearer M.,-
Aujourd'hui,19:00FRO,Bigun K.,-,Marionneau L.,-
Aujourd'hui,19:00FRO,Vales A.,-,Johnson S.,-
Aujourd'hui,21:00FRO,Brown J./Evans K.,-,Alvarez Sande E./Murphy M.,-
Aujourd'hui,FinishedFIN,Iyengar M./Khayrutdinova E.,-,Kononova M./Okalova M.,-
Aujourd'hui,19:00FRO,Crossley M.,-,Evans T.,-
Aujourd'hui,19:00FRO,Wang A.,-,Lutkemeyer A.,-
Aujourd'hui,FinishedFIN,Wang X. T.,-,Penickova A.,-
Aujourd'hui,18:00,Yamalapalli S.,-,Khayrutdinova E.,-
Aujourd'hui,18:00,Wang X. T.,-,Dmitrichenko Y.,-
Aujourd'hui,19:30,Brantmeier R.,-,Ngounoue C.,-
Aujourd'hui,19:30,Guzman D.,-,Ma L.,-
Demain,11:00,Jodar R.,1.22,Carreno-Busta P.,5.00
Demain,11:00,De Jong J.,10.00,Zverev A.,1.04
Demain,11:00,Ruud C.,1.64,Fonseca J.,2.25
Demain,11:00,Mensik J.,1.98,Rublev A.,1.81
Demain,11:00,Andreeva M.,1.09,Teichmann J.,7.50
Demain,11:00,Svitolina E.,1.60,Bencic B.,2.30
Demain,11:00,Cirstea S.,1.20,Wang Xiy.,4.80
Demain,11:00,Kostyuk M.,3.10,Swiatek I.,1.38
Demain,11:00,Paul J./Willis M.,4.60,Bolelli S./Vavassori A.,1.16
Demain,11:00,Krawietz K./Puetz T.,1.30,Burruchaga R. A./Tirante T. A.,3.30
Demain,WalkoverW.O.,Machac T./Vocel M.,-,Paul J./Willis M.,-
Demain,11:00,Pavlasek A./Rikl P.,1.74,Nouza P./Oberleitner N.,2.02
Demain,11:00,Reyes-Varela M. A./Tabilo A.,2.62,Reymond A./Sanchez L.,1.43
Demain,11:00,Kalinina A./Yastremska D.,3.15,Danilina A./Krunic A.,1.33
Demain,11:00,Errani S./Vavassori A.,1.35,Stollar F./Harrison C.,2.95
Demain,11:00,Krawczyk D./Skupski N.,1.55,Panova A./Bhambri Y.,2.35
Demain,11:00,Mladenovic K./Guinard M.,1.92,Siegemund L./Roger-Vasselin E.,1.79
Demain,00:00,Brantmeier R./Sholokhova M.,1.56,Iyengar M./Khayrutdinova E.,2.22
